id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,Texas,0.8712068290630542,208,small,[]
S_002,Supplier_2,Texas,0.6602059692713745,168,small,[]
S_003,Supplier_3,Washington,0.7194199777696972,162,small,[]
S_004,Supplier_4,Oregon,0.7529751988575871,159,small,[]
S_005,Supplier_5,Florida,0.8979944499798974,147,small,['metal_rod']
S_006,Supplier_6,Georgia,0.6401490120488327,294,small,"['circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_007,Supplier_7,Oregon,0.9727776064024095,291,small,[]
S_008,Supplier_8,Washington,0.8693221876086817,140,small,"['circuit_board', 'power_unit', 'sensor_array', 'housing_unit']"
S_009,Supplier_9,Washington,0.7349645696137176,196,small,['housing_unit']
S_010,Supplier_10,Oregon,0.8210998536397424,120,small,"['electronic_component', 'metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_011,Supplier_11,Florida,0.7617485170118105,109,small,['metal_rod']
S_012,Supplier_12,New York,0.7812472378443129,112,small,[]
S_013,Supplier_13,Arizona,0.7435064351818328,112,small,['metal_rod']
S_014,Supplier_14,Washington,0.6032128936254202,295,small,"['control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_015,Supplier_15,Texas,0.9151981934110995,106,small,[]
S_016,Supplier_16,Oregon,0.7629748285637195,123,small,['plastic_component']
S_017,Supplier_17,Oregon,0.7283254165028273,274,small,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical']"
S_018,Supplier_18,Florida,0.730800412289282,209,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_019,Supplier_19,Florida,0.9625643108334528,150,small,"['chemical', 'plastic_component']"
S_020,Supplier_20,Florida,0.9706197058542974,165,small,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_021,Supplier_21,Florida,0.6095135030964431,205,small,"['metal_sheet', 'control_panel', 'power_unit', 'housing_unit', 'circuit_board']"
S_022,Supplier_22,California,0.8219751527051664,134,small,[]
S_023,Supplier_23,Florida,0.806754171701767,214,small,"['plastic_component', 'electronic_component', 'circuit_board', 'power_unit', 'control_panel']"
S_024,Supplier_24,Georgia,0.9043620948317053,113,small,"['metal_sheet', 'chemical']"
S_025,Supplier_25,Georgia,0.8209150944708867,164,small,"['metal_sheet', 'chemical', 'electronic_component', 'metal_rod', 'plastic_component']"
S_026,Supplier_26,Arizona,0.7120028107215044,228,small,"['housing_unit', 'control_panel', 'circuit_board']"
S_027,Supplier_27,Massachusetts,0.8337123998991937,206,small,['electronic_component']
S_028,Supplier_28,Washington,0.6052351546621872,202,small,[]
S_029,Supplier_29,California,0.9088535406206817,135,small,"['metal_rod', 'electronic_component', 'metal_sheet', 'chemical']"
S_030,Supplier_30,Oregon,0.613134139950317,267,small,['electronic_component']
S_031,Supplier_31,Arizona,0.9709850321269076,137,small,"['chemical', 'power_unit', 'circuit_board', 'sensor_array', 'control_panel', 'housing_unit']"
