id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_001,Warehouse_1,supplier,Georgia,small,1387,1387,799,5
W_002,Warehouse_2,supplier,Arizona,medium,3679,3679,971,10
W_003,Warehouse_3,supplier,Texas,medium,5590,5507,122,10
W_004,Warehouse_4,supplier,Florida,large,7280,7280,667,15
W_005,Warehouse_5,supplier,Arizona,medium,5415,4596,724,10
W_006,Warehouse_6,supplier,Arizona,medium,5262,5262,913,10
W_007,Warehouse_7,supplier,Florida,large,9954,7170,794,15
W_008,Warehouse_8,supplier,Texas,large,7723,7723,912,15
W_009,Warehouse_9,supplier,Washington,medium,3340,3340,199,10
W_010,Warehouse_10,supplier,New York,small,2353,2269,208,5
W_011,Warehouse_11,supplier,Washington,large,7354,7354,160,15
W_012,Warehouse_12,supplier,Arizona,large,8391,6344,462,15
W_013,Warehouse_13,supplier,Massachusetts,medium,3955,3955,151,10
W_014,Warehouse_14,supplier,Oregon,large,8530,7476,715,15
W_015,Warehouse_15,supplier,Washington,large,7515,6523,348,15
W_016,Warehouse_16,supplier,Massachusetts,small,2025,1130,536,5
W_017,Warehouse_17,supplier,New York,medium,5072,4640,230,10
W_018,Warehouse_18,supplier,Washington,small,1155,1155,481,5
W_019,Warehouse_19,supplier,Massachusetts,medium,5879,4945,783,10
W_020,Warehouse_20,supplier,California,large,9083,7903,280,15
W_021,Warehouse_21,supplier,Texas,small,1649,1649,398,5
W_022,Warehouse_22,supplier,Oregon,small,1036,1036,264,5
W_023,Warehouse_23,supplier,Texas,medium,3207,3207,546,10
W_024,Warehouse_24,supplier,Massachusetts,medium,5530,5530,814,10
W_025,Warehouse_25,supplier,Texas,small,1105,1105,615,5
W_026,Warehouse_26,supplier,Arizona,large,6948,6948,552,15
W_027,Warehouse_27,supplier,New York,medium,3463,3463,564,10
W_028,Warehouse_28,supplier,Georgia,large,8124,6232,127,15
W_029,Warehouse_29,supplier,New York,small,2995,2479,358,5
W_030,Warehouse_30,supplier,Washington,large,8422,8075,296,15
W_031,Warehouse_31,supplier,Massachusetts,small,1175,1175,646,5
W_032,Warehouse_32,supplier,Arizona,small,2359,2173,376,5
W_033,Warehouse_33,supplier,New York,medium,4211,4211,196,10
W_034,Warehouse_34,supplier,Georgia,small,1576,1576,779,5
W_035,Warehouse_35,supplier,Georgia,small,1854,1854,83,5
W_036,Warehouse_36,supplier,New York,large,6659,6659,482,15
W_037,Warehouse_37,supplier,Oregon,large,6974,6974,517,15
W_038,Warehouse_38,supplier,Arizona,medium,5120,3961,646,10
W_039,Warehouse_39,supplier,Massachusetts,medium,4074,4074,152,10
W_040,Warehouse_40,supplier,Washington,small,1788,1788,639,5
