source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,586.031404139045,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,159.65374402439943,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,251.85867633232448,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,803.8007160862826,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,281.6977472657921,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,148.60056544027648,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,114.51979743178423,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,828.2483558140646,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,759.7885975367268,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,300.22576065616306,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,111.13039840363523,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,515.6608726462308,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,32.27199579984362,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,184.375230044995,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,490.0007183575601,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,237.12662143914125,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,768.4117407560377,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,345.21195299290434,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,277.18929253107757,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,289.7685615870298,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,811.1565501201472,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,307.7337276437399,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,443.69565063898824,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,838.7389149565246,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,78.68657992507863,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,879.48516773111,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,851.4449368784307,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,133.33732885553962,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,202.55692359159957,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,838.8922364761439,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,295.28239901907864,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,230.3057990906931,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,602.4540219136127,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,120.52218788429713,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,383.30341900379517,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,397.9911413605686,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,284.64175147781026,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,145.63144367161797,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,887.8594642791908,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,320.96480445010513,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,749.6651443924935,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,424.41353618450995,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,694.5749558299674,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,786.4722453151705,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,854.4579279039646,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,630.4491842580045,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,397.9778782526746,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,893.8346547871707,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,496.473450471801,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,124.61293035192026,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,897.2982354728721,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,406.06595261153524,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,762.5681614356821,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,358.24154769932494,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,135.64463865987585,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,932.9303203848187,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,108.62561952595968,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,558.9354126343142,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,211.86237884627846,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,879.6244274125887,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,948.3996587691164,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,185.19316642525322,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,341.52180245961443,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,937.2852885148195,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,875.4677263820798,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,437.41578044112106,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,999.5767807830043,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,337.4269027707131,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,316.5570316146689,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,936.7283792352287,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,529.4267661543787,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,537.9260134634441,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,476.7420944219191,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,1021.3417471246463,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,157.59654507126666,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,682.1856265058993,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,734.5110010750496,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,278.66851093532676,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,382.57113086755004,14.540933249064638,,,,,,
